caseId,activity,timestamp,resource
TKT-00397,Initial Response,2025-01-16 20:01:00,Carol_Jackson
TKT-00377,Ticket Created,2025-01-16 20:03:00,System
TKT-00378,Ticket Created,2025-01-16 20:07:00,System
TKT-00388,Ticket Created,2025-01-16 20:07:00,System
TKT-00398,Assign to Agent,2025-01-16 20:12:00,System
TKT-00309,Reopen Ticket,2025-01-16 20:14:00,Customer
TKT-00378,Assign to Agent,2025-01-16 20:26:00,System
TKT-00388,Assign to Agent,2025-01-16 20:26:00,System
TKT-00377,Assign to Agent,2025-01-16 20:30:00,System
TKT-00391,Escalate to Specialist,2025-01-16 20:43:00,Alice_Green
TKT-00378,Initial Response,2025-01-16 20:44:00,Bob_Martinez
TKT-00392,Ticket Created,2025-01-16 20:50:00,System
TKT-00309,Provide Solution,2025-01-16 20:53:00,Dave_Thompson
TKT-00393,Specialist Review,2025-01-16 20:59:00,Expert_Lisa
TKT-00377,Initial Response,2025-01-16 21:00:00,Carol_Jackson
TKT-00398,Initial Response,2025-01-16 21:04:00,Carol_Jackson
TKT-00309,Close Ticket,2025-01-16 21:05:00,Dave_Thompson
TKT-00357,Follow-up Response,2025-01-16 21:08:00,Dave_Thompson
TKT-00388,Initial Response,2025-01-16 21:08:00,Bob_Martinez
TKT-00392,Assign to Agent,2025-01-16 21:13:00,System
TKT-00393,Provide Solution,2025-01-16 21:13:00,Expert_Tom
TKT-00393,Close Ticket,2025-01-16 21:20:00,Bob_Martinez
TKT-00357,Provide Solution,2025-01-16 21:33:00,Expert_Tom
TKT-00397,Escalate to Specialist,2025-01-16 21:33:00,Carol_Jackson
TKT-00398,Provide Solution,2025-01-16 21:33:00,Carol_Jackson
TKT-00388,Provide Solution,2025-01-16 21:37:00,Bob_Martinez
TKT-00357,Close Ticket,2025-01-16 21:43:00,Dave_Thompson
TKT-00398,Close Ticket,2025-01-16 21:46:00,Carol_Jackson
TKT-00392,Initial Response,2025-01-16 21:47:00,Alice_Green
TKT-00388,Close Ticket,2025-01-16 21:49:00,Bob_Martinez
TKT-00378,Escalate to Specialist,2025-01-16 21:53:00,Bob_Martinez
TKT-00371,Follow-up Response,2025-01-16 21:56:00,Bob_Martinez
TKT-00371,Provide Solution,2025-01-16 22:24:00,Bob_Martinez
TKT-00397,Specialist Review,2025-01-16 22:33:00,Expert_Lisa
TKT-00371,Close Ticket,2025-01-16 22:43:00,Bob_Martinez
TKT-00391,Specialist Review,2025-01-16 22:43:00,Expert_Tom
TKT-00377,Escalate to Specialist,2025-01-16 22:44:00,Carol_Jackson
TKT-00395,Specialist Review,2025-01-16 22:59:00,Expert_Lisa
TKT-00391,Provide Solution,2025-01-16 23:01:00,Expert_Tom
TKT-00397,Provide Solution,2025-01-16 23:03:00,Expert_Lisa
TKT-00391,Close Ticket,2025-01-16 23:07:00,Alice_Green
TKT-00392,Escalate to Specialist,2025-01-16 23:13:00,Alice_Green
TKT-00397,Close Ticket,2025-01-16 23:17:00,Carol_Jackson
TKT-00395,Provide Solution,2025-01-16 23:27:00,Expert_Lisa
TKT-00395,Close Ticket,2025-01-16 23:46:00,Bob_Martinez
TKT-00381,Specialist Review,2025-01-16 23:51:00,Expert_Tom
TKT-00381,Provide Solution,2025-01-17 00:04:00,Expert_Lisa
TKT-00381,Close Ticket,2025-01-17 00:17:00,Bob_Martinez
TKT-00392,Specialist Review,2025-01-17 01:13:00,Expert_Lisa
TKT-00392,Follow-up Required,2025-01-17 01:43:00,Alice_Green
TKT-00400,Ticket Created,2025-01-17 02:38:00,System
TKT-00377,Specialist Review,2025-01-17 02:44:00,Expert_Tom
TKT-00400,Assign to Agent,2025-01-17 02:49:00,System
TKT-00378,Specialist Review,2025-01-17 02:53:00,Expert_Lisa
TKT-00377,Provide Solution,2025-01-17 03:11:00,Expert_Lisa
TKT-00377,Close Ticket,2025-01-17 03:23:00,Carol_Jackson
TKT-00400,Initial Response,2025-01-17 03:36:00,Alice_Green
TKT-00378,Follow-up Required,2025-01-17 03:39:00,Bob_Martinez
TKT-00400,Escalate to Specialist,2025-01-17 04:28:00,Alice_Green
TKT-00336,Follow-up Response,2025-01-17 07:12:00,Alice_Green
TKT-00336,Provide Solution,2025-01-17 07:28:00,Expert_Tom
TKT-00400,Specialist Review,2025-01-17 07:28:00,Expert_Lisa
TKT-00400,Provide Solution,2025-01-17 07:43:00,Expert_Lisa
TKT-00336,Close Ticket,2025-01-17 07:47:00,Alice_Green
TKT-00400,Close Ticket,2025-01-17 08:02:00,Alice_Green
TKT-00352,Reopen Ticket,2025-01-17 11:07:00,Customer
TKT-00352,Provide Solution,2025-01-17 12:14:00,Alice_Green
TKT-00352,Close Ticket,2025-01-17 12:20:00,Alice_Green
TKT-00396,Reopen Ticket,2025-01-17 14:45:00,Customer
TKT-00399,Follow-up Response,2025-01-17 15:14:00,Bob_Martinez
TKT-00399,Provide Solution,2025-01-17 15:32:00,Expert_Lisa
TKT-00396,Provide Solution,2025-01-17 15:40:00,Carol_Jackson
TKT-00396,Close Ticket,2025-01-17 15:48:00,Carol_Jackson
TKT-00399,Close Ticket,2025-01-17 15:50:00,Bob_Martinez
TKT-00392,Follow-up Response,2025-01-17 23:43:00,Alice_Green
TKT-00392,Provide Solution,2025-01-17 23:53:00,Expert_Tom
TKT-00392,Close Ticket,2025-01-18 00:00:00,Alice_Green
TKT-00341,Reopen Ticket,2025-01-18 01:03:00,Customer
TKT-00341,Provide Solution,2025-01-18 01:34:00,Alice_Green
TKT-00341,Close Ticket,2025-01-18 01:39:00,Alice_Green
TKT-00378,Follow-up Response,2025-01-18 04:39:00,Bob_Martinez
TKT-00378,Provide Solution,2025-01-18 05:04:00,Expert_Tom
TKT-00378,Close Ticket,2025-01-18 05:24:00,Bob_Martinez
TKT-00385,Follow-up Response,2025-01-18 16:43:00,Dave_Thompson
TKT-00385,Provide Solution,2025-01-18 17:10:00,Dave_Thompson
TKT-00385,Close Ticket,2025-01-18 17:28:00,Dave_Thompson
TKT-00395,Reopen Ticket,2025-01-18 23:46:00,Customer
TKT-00395,Provide Solution,2025-01-19 00:39:00,Bob_Martinez
TKT-00395,Close Ticket,2025-01-19 00:50:00,Bob_Martinez
TKT-00378,Reopen Ticket,2025-01-21 05:24:00,Customer
TKT-00378,Provide Solution,2025-01-21 06:41:00,Bob_Martinez
TKT-00378,Close Ticket,2025-01-21 06:46:00,Bob_Martinez
